,prefix,input_text,target_text
3859,webNLG,The role | knowledge_skills | ensuring that all business - related software and infrastructure projects and solutions within Deloitte Technology include security by design in line with Deloitte Techology cybersecurity policies and standards and identified cybersecurity risks, The role focuses on ensuring that all business-related software and infrastructure projects and solutions within Deloitte Technology include security by design in line with Deloitte Techology cybersecurity policies and standards and identified cybersecurity risks
3860,webNLG,Proven combined experience | Experience_skills | engineering && Proven combined experience | Experience_skills | solution design && Proven combined experience | Experience_skills | risk assessment in a cybersecurity context," Proven combined experience in engineering, solution design and risk assessment in a cybersecurity context"
3861,webNLG,Proven track record | Experience_skills | the following in a highly complex and global organizations, Proven track record and experience of the following in a highly complex and global organizations
3862,webNLG,"Demonstrated knowledge | knowledge_skills | securing applications or infrastructure systems ( secure coding methods , WAF , application gateways , firewalls , servers , virtualized technologies )"," Demonstrated knowledge of securing applications or infrastructure systems (secure coding methods, WAF, application gateways, firewalls, servers, virtualized technologies)"
3863,webNLG,Experience | Experience_skills | containerization technologies && Experience | Experience_skills | Kubernetes && Experience | Experience_skills | Docker, Experience with containerization technologies such as Kubernetes and Docker
3864,webNLG,Experience | Experience_skills | DevSecOps && Experience | Experience_areas | agile methodologies, Experience with DevSecOps and agile methodologies
3865,webNLG,Experience | Experience_skills | applying secure application design principles to prevent application specific security defects based on OWASP Top 10 vulnerabilities, Experience with applying secure application design principles to prevent application specific security defects based on OWASP Top 10 vulnerabilities
3866,webNLG,Experience | Experience_skills | identity access management && Experience | Experience_areas | federation, Experience with identity access management and federation technologies and concepts
3867,webNLG,Understanding | knowledge_areas | common information security management frameworks && Understanding | knowledge_areas | ISO / IEC 27001 && Understanding | knowledge_areas | COBIT && Understanding | knowledge_areas | NIST && Understanding | knowledge_areas | 800 - 53 && Understanding | knowledge_areas | the Cybersecurity Framework," Understanding of common information security management frameworks, such as ISO/IEC 27001, COBIT, and NIST, including 800-53 and the Cybersecurity Framework"
3868,webNLG,Familiarity | knowledge_skills | network protocols && Familiarity | knowledge_skills | GWAN && Familiarity | knowledge_skills | WAN technologies && Familiarity | knowledge_skills | fundamental networking skills," Familiarity with network protocols, GWAN and WAN technologies and fundamental networking skills (TCP, IP, IDS/IPS, virtualization, etc"
3869,webNLG,Previous experience | Experience_skills | Front Office,Previous experience in Front Office is essential
3870,webNLG,An ability | knowledge_skills | fulfil all spoken aspects of the role with confidence through the medium of English or ( where specified in Wales ) Welsh, An ability to fulfil all spoken aspects of the role with confidence through the medium of English or (where specified in Wales) Welsh
3871,webNLG,proven ability | knowledge_skills | use these two sources of insight in parallel to inform and develop findings && Experience | Experience_skills | qualitative and quantitative research,Experience with qualitative and quantitative research and proven ability to use these two sources of insight in parallel to inform and develop findings
3872,webNLG,Understanding | knowledge_skills | GDPR && Understanding | knowledge_skills | other compliance that impacts research,Understanding of GDPR and other compliance that impacts research
