,Unnamed: 0,prefix,input_text,target_text
8949,8949,webNLG,Sound knowledge | knowledge_skills | loan transactions && Sound knowledge | knowledge_skills | processing && Sound knowledge | knowledge_skills | P / L events && Sound knowledge | knowledge_skills | fees," Sound knowledge of loan transactions and processing, including P/L events and fees"
8950,8950,webNLG,Extensive knowledge | knowledge_skills | integration services && Extensive knowledge | knowledge_skills | designed product in Lending solutions, Extensive knowledge on integration services and designed product in Lending solutions
8951,8951,webNLG,"Demonstrated ability | knowledge_skills | effectively use complex analytical , interpretive and problem - solving techniques"," Demonstrated ability to effectively use complex analytical, interpretive and problem-solving techniques"
8952,8952,webNLG,Ability | knowledge_skills | troubleshoot && Ability | knowledge_skills | follow a methodical approach to problem resolution, Ability to troubleshoot / follow a methodical approach to problem resolution
8953,8953,webNLG,Proficiency | knowledge_skills | MS Office programs && Proficiency | knowledge_skills | Excel && Proficiency | knowledge_skills | PowerPoint && Proficiency | knowledge_skills | Visio," Proficiency with MS Office programs, such as Excel, PowerPoint, Visio"
8954,8954,webNLG,Experience | Experience_skills | all phases of Software Development Life Cycle, Experience with all phases of Software Development Life Cycle
8955,8955,webNLG,Comprehensive knowledge | knowledge_areas | the principles of business analysis, Comprehensive knowledge of the principles of business analysis
8956,8956,webNLG,Prior knowledge | knowledge_skills | these applications, Prior knowledge of these applications is unlikely and as such is not mandatory
8957,8957,webNLG,2 + years experience | Experience_skills | a similar role,2+ years experience in a similar role
8958,8958,webNLG,"Proven experience | Experience_skills | growing and maintaining a brand ' s social media channels , specifically on Facebook , Twitter , Instagram , and Pinterest","Proven experience with growing and maintaining a brand's social media channels, specifically on Facebook, Twitter, Instagram, and Pinterest"
8959,8959,webNLG,Experience | Experience_skills | YouTube && Experience | Experience_skills | TikTok,Experience with YouTube and TikTok is preferred but not essential
8960,8960,webNLG,Experience | Experience_skills | using simple photo and video editing tools like Photoshop,Experience using simple photo and video editing tools like Photoshop 
8961,8961,webNLG,Ability | knowledge_skills | work swiftly under deadlines,Ability to work swiftly under deadlines
8962,8962,webNLG,Knowledge | knowledge_skills | social analytics,Knowledge of social analytics preferred
8963,8963,webNLG,Ability | knowledge_skills | work as part of a team and independently,Ability to work as part of a team and independently
8964,8964,webNLG,Experience | Experience_skills | General Insurance market,Experience of General Insurance market preferable
8965,8965,webNLG,Ability | knowledge_skills | provide insight through value adding commentary,Ability to provide insight through value adding commentary
8966,8966,webNLG,Ability | knowledge_skills | drive change && Ability | knowledge_skills | leading initiatives from concept to implementation && experience | Experience_skills | leading initiatives from concept to implementation,Ability to drive change and experience of leading initiatives from concept to implementation
8967,8967,webNLG,Good | knowledge_skills | skills ( strength in Excel essential ),Good IT knowledge and skills (strength in Excel essential)
8968,8968,webNLG,"Must be proficient | knowledge_skills | Google Workspace / Drive apps ( Sheets , Slides etc )"," Must be proficient in Google Workspace/Drive apps (Sheets, Slides etc)"
8969,8969,webNLG,Knowledge | knowledge_skills | Google Sheets && Knowledge | knowledge_skills | Slides, Knowledge of Google Sheets/Docs/Slides
8970,8970,webNLG,Ability | knowledge_skills | stay calm under pressure, Ability to stay calm under pressure
8971,8971,webNLG,Experience | Experience_skills | distributed systems,Experience of distributed systems
8972,8972,webNLG,Ability | knowledge_skills | problem solve,Ability to problem solve
8973,8973,webNLG,course experience | Experience_skills | finance && course experience | Experience_skills | accounting && course experience | Experience_skills | economics,"course experience in finance, accounting and economics recommended, but not required"
