,prefix,input_text,target_text
5827,webNLG,Our focus | knowledge_skills | freshness, Our focus on freshness makes us stand out as we prepare more fresh food in-store than any other supermarket
5828,webNLG,Have previous experience | Experience_skills | working with children or young people ;," Have previous experience of working with children or young people; ideally within a school, nursery, childcare, youth work, play or care setting within the last 2 years"
5829,webNLG,Experience | Experience_skills | working in a multi - agency environment dealing with complex issues on a daily basis, Experience of working in a multi-agency environment dealing with complex issues on a daily basis is essential to the post
5830,webNLG,Knowledge | knowledge_skills | Information Management, Knowledge and Information Management
5831,webNLG,Experience | Experience_skills | performance management of team in a high volume contact centre / data processing or customer service environment,Experience in performance management of team in a high volume contact centre/data processing or customer service environment
5832,webNLG,Understanding | knowledge_skills | IT,"Understanding and successful application of IT skills, where required to be an expert user of specific software or applications"
5833,webNLG,Ability | knowledge_skills | lift and carry heavy bags of stock,Ability to lift and carry heavy bags of stock
5834,webNLG,A basic knowledge | knowledge_skills | Health & Safety and Fire regulations,A basic knowledge of Health & Safety and Fire regulations
5835,webNLG,Previous experience | Experience_skills | working in a UK school,Previous experience working in a UK school
5836,webNLG,An understanding | knowledge_skills | the effects that homelessness has on households, An understanding of the effects that homelessness has on households
5837,webNLG,The ability | knowledge_skills | work on own initiative, The ability to work on own initiative
5838,webNLG,Ability | knowledge_skills | work in a team, Ability to work in a team and to use your own initiative
5839,webNLG,Experience | Experience_skills | working in a fast paced environment with deadlines, Experience working in a fast paced environment with deadlines
5840,webNLG,Ability | knowledge_skills | adapt to change while embracing new ideas, Ability to adapt to change while embracing new ideas
5841,webNLG,Ability | knowledge_skills | work unsupervised && Ability | knowledge_skills | deliver quality work across multiple tasks within required deadlines, Ability to work unsupervised and deliver quality work across multiple tasks within required deadlines
5842,webNLG,A good understanding | knowledge_skills | IT / Computers, A good understanding of IT/ Computers
5843,webNLG,Ability | knowledge_skills | relate well to children and young people,Ability to relate well to children and young people
5844,webNLG,"Experience | Experience_skills | working with , or caring for children or young people of relevant age","Experience of working with, or caring for children or young people of relevant age"
5845,webNLG,Ability | knowledge_skills | relate well to children and young people,Ability to relate well to children and young people
5846,webNLG,"Experience | Experience_skills | working with , or caring for children or young people of relevant age","Experience of working with, or caring for children or young people of relevant age"
5847,webNLG,Experience | Experience_skills | working with Special Educational Needs in the past 3 years,Experience working with Special Educational Needs in the past 3 years
5848,webNLG,Experience | Experience_skills | working with students with SEMH needs, Experience working with students with SEMH needs
5849,webNLG,Experience | Experience_skills | Skills Required,Experience and Skills Required
5850,webNLG,Previous experience | Experience_skills | working effectively within an administration setting && Previous experience | Experience_skills | managing own workload to meet deadlines,Previous experience of working effectively within an administration setting and managing own workload to meet deadlines
