,Unnamed: 0,prefix,input_text,target_text
8637,8637,webNLG,"Demonstrated ability | knowledge_skills | effectively use complex analytical , interpretive and problem - solving techniques"," Demonstrated ability to effectively use complex analytical, interpretive and problem-solving techniques"
8638,8638,webNLG,Ability | knowledge_skills | troubleshoot / follow a methodical approach to problem resolution, Ability to troubleshoot / follow a methodical approach to problem resolution
8639,8639,webNLG,Proficiency | knowledge_skills | MS Office programs && Proficiency | knowledge_skills | Visio && Proficiency | knowledge_skills | PowerPoint && Proficiency | knowledge_skills | Excel," Proficiency with MS Office programs, such as Excel, PowerPoint, Visio"
8640,8640,webNLG,Experience | Experience_skills | all phases of Software Development Life Cycle, Experience with all phases of Software Development Life Cycle
8641,8641,webNLG,Comprehensive knowledge | knowledge_areas | business analysis && Comprehensive knowledge | knowledge_areas | the principles of, Comprehensive knowledge of the principles of business analysis
8642,8642,webNLG,Prior knowledge | knowledge_skills | these applications, Prior knowledge of these applications is unlikely and as such is not mandatory
8643,8643,webNLG,2 + years experience | Experience_skills | a similar role,2+ years experience in a similar role
8644,8644,webNLG,"Proven experience | Experience_skills | growing and maintaining a brand ' s social media channels , specifically on Facebook , Twitter , Instagram , and Pinterest","Proven experience with growing and maintaining a brand's social media channels, specifically on Facebook, Twitter, Instagram, and Pinterest"
8645,8645,webNLG,Experience | Experience_skills | TikTok && Experience | Experience_skills | YouTube,Experience with YouTube and TikTok is preferred but not essential
8646,8646,webNLG,Experience | Experience_skills | using simple photo and video editing tools like Photoshop,Experience using simple photo and video editing tools like Photoshop 
8647,8647,webNLG,Ability | knowledge_skills | work swiftly under deadlines,Ability to work swiftly under deadlines
8648,8648,webNLG,Knowledge | knowledge_skills | social analytics && Knowledge | knowledge_areas | social analytics,Knowledge of social analytics preferred
8649,8649,webNLG,Ability | knowledge_skills | work as part of a team and independently,Ability to work as part of a team and independently
8650,8650,webNLG,Experience | Experience_skills | General Insurance market,Experience of General Insurance market preferable
8651,8651,webNLG,Ability | knowledge_skills | provide insight through value adding commentary,Ability to provide insight through value adding commentary
8652,8652,webNLG,Ability | knowledge_skills | leading initiatives from concept to implementation && Ability | Experience_skills | drive change && experience | Experience_skills | leading initiatives from concept to implementation && Ability | Experience_skills | leading initiatives from concept to implementation && Ability | knowledge_skills | drive change,Ability to drive change and experience of leading initiatives from concept to implementation
8653,8653,webNLG,Knowledge | knowledge_skills | Google Sheets, Knowledge of Google Sheets/Docs/Slides
8654,8654,webNLG,Ability | knowledge_skills | stay calm under pressure, Ability to stay calm under pressure
8655,8655,webNLG,Experience | Experience_skills | distributed systems,Experience of distributed systems
8656,8656,webNLG,Ability | knowledge_skills | problem solve,Ability to problem solve
8657,8657,webNLG,course experience | Experience_skills | accounting && course experience | Experience_skills | finance && course experience | Experience_areas | accounting && course experience | Experience_areas | finance,"course experience in finance, accounting and economics recommended, but not required"
8658,8658,webNLG,Ability | knowledge_skills | write witty heads and stands as && Ability | knowledge_skills | The World of Interiors world && a thorough understanding | knowledge_skills | The World of Interiors world, Ability to write witty heads and stands as well as a thorough understanding of The World of Interiors world
8659,8659,webNLG,Ability | knowledge_skills | work independently,Ability to work independently
8660,8660,webNLG,Proven | Experience_skills | adaptability && Proven | knowledge_skills | adaptability && Proven | Experience_skills | resilience && Proven | knowledge_skills | flexibility && Proven | Experience_skills | flexibility && Proven | knowledge_skills | resilience,"Proven adaptability, flexibility and resilience"
